,index,target
1005,13473,0.1957462349189567
1006,16739,0.47255762486973973
1007,401,0.13958211505301305
1008,9465,0.5618362068520478
1009,10218,0.03412228089701963
1010,1574,0.1628479780491746
1011,13411,0.15083128768195653
1012,285,0.5940486892623291
1013,4211,0.2524839595561025
1014,8926,0.13958211505301305
1015,11127,0.16938127637995837
1016,5216,0.13958211505301305
1017,16426,0.13958211505301305
1018,17937,0.13508244600143565
1019,9238,0.1767043847285265
1020,9939,0.5354712483130495
1021,5335,0.22323611072084942
1022,6654,0.27358846361547795
1023,2431,0.15083128768195653
1024,2991,0.20312879426678893
1025,16610,0.09472661881527678
1026,17578,0.13958211505301305
1027,7039,0.40731242362186754
1028,4555,0.1979960694447454
1029,14516,0.13958211505301305
1030,926,0.15083128768195653
1031,1962,0.13958211505301305
1032,9861,0.6394554979917577
1033,6195,0.13409872301657894
1034,8268,0.5171969158608938
1035,9183,0.11321715651401468
1036,291,0.13958211505301305
1037,14512,0.13958211505301305
1038,8982,0.13508244600143565
1039,14538,0.14759773017131111
1040,12380,0.2024957384963228
1041,8516,0.15083128768195653
1042,18569,0.47255762486973973
1043,391,0.4258624123198695
1044,11189,0.13958211505301305
1045,9560,0.47255762486973973
1046,15970,0.13958211505301305
1047,12729,0.16938127637995837
1048,3214,0.4339530384067122
1049,8374,0.3725811827501805
1050,999,0.13958211505301305
1051,16030,0.08010269439765022
1052,4978,0.15083128768195653
1053,8657,0.15083128768195653
1054,14737,0.6124574836822934
1055,15719,0.13958211505301305
1056,3248,0.13958211505301305
1057,9778,0.08010269439765022
1058,4849,0.15083128768195653
1059,9323,0.2497422635378854
1060,5392,0.47255762486973973
1061,12762,0.24010986966426462
1062,18060,0.5618362068520478
1063,8591,0.13958211505301305
1064,14129,0.1767043847285265
1065,2370,0.13958211505301305
1066,15561,0.08685219797501631
1067,14226,0.5558015023239213
1068,4363,0.28596255350731575
1069,1915,0.4335956388820923
1070,3221,0.3420672223739955
1071,2115,0.49083195732189544
1072,9203,0.24010986966426462
1073,3051,0.3893137474155581
1074,6999,0.419827707791743
1075,15791,0.14759773017131111
1076,400,0.1733296329398435
1077,16605,0.47255762486973973
1078,6197,0.2100945030907371
1079,7097,0.1104754604957976
1080,4329,0.22886069703532116
1081,4967,0.13958211505301305
1082,17109,0.11820868705802057
1083,17831,0.18007913651720958
1084,17154,0.36709779071374626
1085,572,0.14759773017131111
1086,419,0.13958211505301305
1087,4843,0.13958211505301305
1088,16627,0.41806973475838266
1089,14327,0.08235252892343892
1090,17898,0.5618362068520478
1091,5576,0.13958211505301305
1092,2430,0.15997182006314892
1093,7500,0.13283261147564696
1094,7501,0.13283261147564696
1095,15028,0.4440772937727612
1096,13399,0.6394554979917577
1097,1487,0.21734260047076054
1098,3894,0.16938127637995837
1099,10700,0.13958211505301305
1100,6244,0.22211119345795508
1101,18479,0.08685219797501631
1102,8148,0.03911381144102549
1103,7112,0.3154793262781859
1104,14065,0.47255762486973973
1105,97,0.6124574836822934
1106,15919,0.13958211505301305
1107,11998,0.13958211505301305
1108,14486,0.16545521209958303
1109,15481,0.4290959698305149
1110,14410,0.11272529502158629
1111,14996,0.08685219797501631
1112,14973,0.13958211505301305
1113,19079,0.13958211505301305
1114,9298,0.28596255350731575
1115,10510,0.2756153605844554
1116,17057,0.4832331927274811
1117,14518,0.13958211505301305
1118,15840,0.15083128768195653
1119,4249,0.13958211505301305
1120,15376,0.06547876998002383
1121,2694,0.13958211505301305
1122,1380,0.13958211505301305
1123,5010,0.6705430631391449
1124,8788,0.15997182006314892
1125,1959,0.18422140604416712
1126,4175,0.12397446765052977
1127,2282,0.15083128768195653
1128,6442,0.13958211505301305
1129,6039,0.21959243499654924
1130,18939,0.5816745993704913
1131,6166,0.4940722471427699
1132,10574,0.23407516513613824
1133,4500,0.08010269439765022
1134,12211,0.12446632914295816
1135,7421,0.26458912551232316
1136,9830,0.14696467440084512
1137,573,0.47255762486973973
1138,4451,0.13958211505301305
1139,14292,0.13958211505301305
1140,5217,0.13958211505301305
1141,12853,0.09810137060395979
1142,6504,0.10646765293664859
1143,1257,0.3892320041367844
1144,14007,0.2024957384963228
1145,12239,0.14696467440084512
1146,732,0.5558015023239213
1147,2555,0.04537145352596306
1148,225,0.24010986966426462
1149,8578,0.2573410281322997
1150,16840,0.13958211505301305
1151,18347,0.5816745993704913
1152,13144,0.2100945030907371
1153,11071,0.0812276116605446
1154,189,0.3893137474155581
1155,8241,0.15083128768195653
1156,3441,0.08685219797501631
1157,1260,0.13958211505301305
1158,3417,0.47255762486973973
1159,7189,0.11272529502158629
1160,10042,0.22057615798140606
1161,18443,0.509106289774051
1162,1219,0.22886069703532116
1163,2918,0.16770504662537172
1164,11247,0.19223702116246516
1165,18976,0.47255762486973973
1166,15882,0.13958211505301305
1167,8781,0.21270173714114565
1168,5370,0.5354712483130495
1169,709,0.47255762486973973
1170,3296,0.5618362068520478
1171,16097,0.13958211505301305
1172,3066,0.15083128768195653
1173,3660,0.17873801400773298
1174,14607,0.15083128768195653
1175,17517,0.419827707791743
1176,10731,0.6709531813527994
1177,3945,0.13958211505301305
1178,2675,0.26401552074112106
1179,9247,0.13958211505301305
1180,8722,0.21734260047076054
1181,3353,0.05422959735108035
1182,309,0.14745653589327348
1183,16059,0.08685219797501631
1184,3724,0.09810137060395979
1185,882,0.2547337940818911
1186,127,0.13958211505301305
1187,4269,0.16770504662537172
1188,18193,0.5816745993704913
1189,8037,0.1628479780491746
1190,2797,0.22886069703532116
1191,4051,0.31731904259031984
1192,8064,0.13958211505301305
1193,11442,0.18422140604416712
1194,18928,0.15083128768195653
1195,6600,0.47255762486973973
1196,581,0.36160093405685406
1197,15216,0.5816745993704913
1198,2649,0.419827707791743
1199,14673,0.419827707791743
1200,15220,0.10695951442907708
1201,18046,0.11820868705802057
1202,8016,0.419827707791743
1203,16237,0.13958211505301305
1204,6456,0.5618362068520478
1205,17655,0.13958211505301305
1206,10893,0.27232235207454597
1207,8703,0.47255762486973973
1208,16696,0.09810137060395979
1209,5869,0.13958211505301305
1210,1781,0.21270173714114565
1211,4410,0.24419942050218724
1212,1476,0.15083128768195653
1213,8249,0.47255762486973973
1214,6090,0.13958211505301305
1215,1716,0.419827707791743
1216,13314,0.22859177309970402
1217,12810,0.19146950342419053
1218,14258,0.6004407933150754
1219,8300,0.13283261147564696
1220,2312,0.2756153605844554
1221,16437,0.08685219797501631
1222,3931,0.3746080797191578
1223,18437,0.13958211505301305
1224,14366,0.10759257019954294
1225,6451,0.08685219797501631
1226,11211,0.37524113548962384
1227,8534,0.10646765293664859
1228,12087,0.12446632914295816
1229,4309,0.22471842750836363
1230,2432,0.27232235207454597
1231,18904,0.1339575287385413
1232,16154,0.28596255350731575
1233,5401,0.47255762486973973
1234,6587,0.39943800278160707
1235,15982,0.24010986966426462
1236,10551,0.08685219797501631
1237,12863,0.5354712483130495
1238,12855,0.10773376447758057
1239,4569,0.509106289774051
1240,2924,0.06048723943601797
1241,17990,0.419827707791743
1242,14597,0.16770504662537172
1243,15995,0.13958211505301305
1244,3906,0.13958211505301305
1245,15200,0.1691056201341122
1246,3394,0.15083128768195653
1247,4925,0.08685219797501631
1248,6634,0.19547057867311057
1249,78,0.30198031912345374
1250,7833,0.13958211505301305
1251,2323,0.19912098670763975
1252,7835,0.11722496407316368
1253,10141,0.13958211505301305
1254,12715,0.10646765293664859
1255,2362,0.3161941253274255
1256,4433,0.08010269439765022
1257,14952,0.419827707791743
1258,15307,0.03412228089701963
1259,2108,0.47255762486973973
1260,11350,0.13958211505301305
1261,6400,0.47255762486973973
1262,15392,0.509106289774051
1263,1283,0.09810137060395979
1264,5051,0.4785923293978662
1265,8482,0.22211119345795508
1266,11891,0.19146950342419053
1267,1100,0.13958211505301305
1268,18655,0.39718816825581854
1269,12830,0.5618362068520478
1270,11139,0.05373773585865188
1271,11118,0.12734921943921285
1272,18302,0.47255762486973973
1273,18615,0.22886069703532116
1274,3379,0.03412228089701963
1275,8616,0.3893137474155581
1276,16783,0.08685219797501631
1277,9353,0.13958211505301305
1278,15461,0.47022604706517723
1279,196,0.13958211505301305
1280,17103,0.2970705318582216
1281,3048,0.40731242362186754
1282,13879,0.17613077995732446
1283,9009,0.09810137060395979
1284,16754,0.3178703550820121
1285,14071,0.4461926663307414
1286,7410,0.15083128768195653
1287,1039,0.13958211505301305
1288,7532,0.15083128768195653
1289,1864,0.05422959735108035
1290,12765,0.47255762486973973
1291,14630,0.419827707791743
1292,6412,0.24010986966426462
1293,15077,0.0812276116605446
1294,8973,0.22211119345795508
1295,9046,0.15083128768195653
1296,16500,0.13958211505301305
1297,6139,0.03412228089701963
1298,3369,0.4461926663307414
1299,12527,0.47255762486973973
1300,5575,0.18112231050133032
1301,795,0.08010269439765022
1302,6759,0.47255762486973973
1303,15663,0.18112231050133032
1304,14743,0.13958211505301305
1305,9666,0.06547876998002383
1306,76,0.11722496407316368
1307,18400,0.19687115218185106
1308,10915,0.15083128768195653
1309,14698,0.509106289774051
1310,2926,0.13958211505301305
1311,14127,0.13958211505301305
1312,11013,0.03412228089701963
1313,9628,0.509106289774051
1314,4116,0.13958211505301305
1315,5163,0.5171969158608938
1316,7201,0.13508244600143565
1317,9356,0.11272529502158629
1318,14666,0.22471842750836363
1319,12720,0.47255762486973973
1320,3132,0.24010986966426462
1321,10646,0.4339530384067122
1322,10975,0.1957462349189567
1323,6580,0.27232235207454597
1324,14440,0.21270173714114565
1325,351,0.28385391325956466
1326,8865,0.15083128768195653
1327,14609,0.08685219797501631
1328,8992,0.13508244600143565
1329,17260,0.11272529502158629
1330,516,0.13958211505301305
1331,2854,0.22471842750836363
1332,7600,0.4009730382581562
1333,18344,0.11820868705802057
1334,18094,0.13958211505301305
1335,646,0.4258624123198695
1336,18693,0.509106289774051
1337,1027,0.11321715651401468
1338,2706,0.19146950342419053
1339,235,0.10597579144422026
1340,19115,0.04199670173728004
1341,18861,0.13283261147564696
1342,16133,0.13283261147564696
1343,11496,0.08010269439765022
1344,13397,0.13958211505301305
1345,8316,0.13958211505301305
1346,17598,0.15083128768195653
1347,3458,0.4699503908193313
1348,4895,0.18007913651720958
1349,17306,0.10597579144422026
1350,14797,0.14745653589327348
1351,4409,0.419827707791743
1352,9383,0.6360807462030748
1353,11898,0.15083128768195653
1354,17070,0.06547876998002383
1355,3322,0.13958211505301305
1356,4874,0.09810137060395979
1357,3620,0.13958211505301305
1358,3763,0.13958211505301305
1359,18719,0.28694627649217247
1360,17433,0.16545521209958303
1361,5703,0.26598296671083466
1362,10015,0.11321715651401468
1363,17247,0.1957462349189567
1364,1296,0.47255762486973973
1365,358,0.13958211505301305
1366,14890,0.21374491112526628
1367,5223,0.4466845278231697
1368,3303,0.5618362068520478
1369,10884,0.08685219797501631
1370,12532,0.40160609402862224
1371,14139,0.21959243499654924
1372,4210,0.39718816825581854
1373,17896,0.31731904259031984
1374,16954,0.06547876998002383
1375,290,0.22436102798374377
1376,13199,0.13620736326433
1377,3592,0.13958211505301305
1378,12828,0.4279710525676206
1379,6356,0.15110694392780266
1380,6313,0.47255762486973973
1381,13583,0.13958211505301305
1382,13105,0.5558015023239213
1383,794,0.06547876998002383
1384,749,0.43697039067077537
1385,12126,0.28532949773684974
1386,11408,0.6445882228138011
1387,10757,0.5618362068520478
1388,2468,0.13958211505301305
1389,7052,0.13958211505301305
1390,12057,0.3893137474155581
1391,18877,0.509106289774051
1392,18997,0.13958211505301305
1393,6786,0.47255762486973973
1394,7580,0.2813216901777007
1395,14442,0.11820868705802057
1396,6335,0.4461926663307414
1397,18457,0.13958211505301305
1398,17165,0.26598296671083466
1399,13063,0.45637637269605436
1400,15694,0.13958211505301305
1401,2520,0.22886069703532116
1402,967,0.06048723943601797
1403,3343,0.06224521246937831
1404,13668,0.1957462349189567
1405,11174,0.5354712483130495
1406,15816,0.24419942050218724
1407,5336,0.6833272712446372
1408,4679,0.49744699893145283
1409,14994,0.06048723943601797
1410,7263,0.22323611072084942
1411,10962,0.22886069703532116
1412,16341,0.13958211505301305
1413,3059,0.13958211505301305
1414,3240,0.15083128768195653
1415,9222,0.22620074429587783
1416,6392,0.15083128768195653
1417,5610,0.11722496407316368
1418,3449,0.08010269439765022
1419,16177,0.13958211505301305
1420,16570,0.47255762486973973
1421,4180,0.2999534221544763
1422,1575,0.47255762486973973
1423,8310,0.13508244600143565
1424,11827,0.13958211505301305
1425,17953,0.09472661881527678
1426,23,0.30157020090979914
1427,16573,0.13958211505301305
1428,12400,0.14745653589327348
1429,9999,0.11820868705802057
1430,3873,0.6124574836822934
1431,14047,0.10597579144422026
1432,12940,0.35085035523056807
1433,5909,0.18633677860214728
1434,1964,0.11272529502158629
1435,13377,0.08010269439765022
1436,9086,0.13958211505301305
1437,9134,0.6624524370523022
1438,16305,0.2547337940818911
1439,13726,0.47255762486973973
1440,3314,0.13958211505301305
1441,14000,0.13958211505301305
1442,3813,0.22886069703532116
1443,5669,0.5618362068520478
1444,15388,0.5618362068520478
1445,19090,0.13620736326433
1446,7154,0.5359631098054778
1447,7244,0.5501769160094496
1448,4174,0.13958211505301305
1449,8566,0.08010269439765022
1450,2683,0.3545825065438708
1451,7998,0.09472661881527678
1452,9038,0.2344852833497929
1453,10724,0.2984711053669621
1454,10454,0.14358992261216205
1455,14979,0.3893137474155581
1456,9654,0.28960622923161594
1457,10705,0.2024957384963228
1458,11146,0.47255762486973973
1459,12777,0.11820868705802057
1460,6250,0.18007913651720958
1461,5889,0.419827707791743
1462,857,0.06786979878385002
1463,8784,0.1339575287385413
1464,258,0.4699503908193313
1465,7844,0.2178344619631889
1466,3372,0.47255762486973973
1467,9754,0.13958211505301305
1468,13820,0.47255762486973973
1469,2136,0.13958211505301305
1470,4041,0.22886069703532116
1471,3410,0.22886069703532116
1472,8011,0.13958211505301305
1473,18849,0.24010986966426462
1474,6993,0.419827707791743
1475,8719,0.1537141779782112
1476,4075,0.31281937353874256
1477,11776,0.08010269439765022
1478,21,0.08010269439765022
1479,7852,0.34459271314563034
1480,17280,0.16320537757379433
1481,18345,0.24010986966426462
1482,12996,0.13283261147564696
1483,15132,0.21270173714114565
1484,9543,0.10984240472533163
1485,4248,0.13958211505301305
1486,3603,0.15083128768195653
1487,7010,0.09810137060395979
1488,6969,0.13958211505301305
1489,16418,0.15083128768195653
1490,11790,0.21959243499654924
1491,2090,0.5618362068520478
1492,15283,0.2619818914619146
1493,18282,0.33523597551785567
1494,1636,0.13958211505301305
1495,17460,0.18422140604416712
1496,736,0.5354712483130495
1497,9459,0.21037015933658323
1498,17786,0.18007913651720958
1499,17897,0.27232235207454597
1500,11105,0.2700725175487573
1501,9967,0.18422140604416712
1502,6148,0.08010269439765022
1503,1153,0.15083128768195653
1504,303,0.419827707791743
1505,15438,0.13620736326433
1506,7270,0.18007913651720958
1507,11941,0.14358992261216205
1508,8885,0.08685219797501631
1509,1590,0.13958211505301305
1510,5643,0.14134008808637336
1511,6447,0.08010269439765022
1512,17042,0.13958211505301305
1513,2679,0.22211119345795508
1514,18334,0.11497512954737499
1515,7588,0.05373773585865188
1516,14875,0.22886069703532116
1517,3425,0.15997182006314892
1518,12733,0.419827707791743
1519,9650,0.11272529502158629
1520,2466,0.47255762486973973
1521,3361,0.22886069703532116
1522,6608,0.24010986966426462
1523,16332,0.15083128768195653
1524,13328,0.24010986966426462
1525,15695,0.13648301951017625
1526,16818,0.13958211505301305
1527,7693,0.49659100560417563
1528,5895,0.08235252892343892
1529,9725,0.1339575287385413
1530,13552,0.30396122971362527
1531,5600,0.47255762486973973
1532,6924,0.08685219797501631
1533,15407,0.08685219797501631
1534,19131,0.28596255350731575
1535,935,0.47255762486973973
1536,4567,0.18422140604416712
1537,14801,0.10646765293664859
1538,4114,0.11820868705802057
1539,9246,0.13958211505301305
1540,1675,0.15083128768195653
1541,12569,0.47255762486973973
1542,6583,0.2024957384963228
1543,3557,0.13958211505301305
1544,18478,0.47255762486973973
1545,19049,0.11272529502158629
1546,6896,0.13958211505301305
1547,6180,0.15083128768195653
1548,10829,0.1767043847285265
1549,14185,0.16320537757379433
1550,6206,0.2971299828574855
1551,4534,0.13958211505301305
1552,4425,0.509106289774051
1553,8373,0.32750274895563286
1554,7405,0.21037015933658323
1555,1576,0.419827707791743
1556,3124,0.0812276116605446
1557,8417,0.4258624123198695
1558,14663,0.13958211505301305
1559,5731,0.15997182006314892
1560,5103,0.11497512954737499
1561,9651,0.22886069703532116
1562,6448,0.5618362068520478
1563,9097,0.13958211505301305
1564,13320,0.39943800278160707
1565,2205,0.47255762486973973
1566,7311,0.21325304963283792
1567,3008,0.11321715651401468
1568,14640,0.24010986966426462
1569,2501,0.22548594524663812
1570,16231,0.15475735196233195
1571,2840,0.11820868705802057
1572,14172,0.06048723943601797
1573,3387,0.47255762486973973
1574,19009,0.13958211505301305
1575,18564,0.21734260047076054
1576,4546,0.16320537757379433
1577,5126,0.28532949773684974
1578,9165,0.27232235207454597
1579,9258,0.08235252892343892
1580,5624,0.08685219797501631
1581,12960,0.1750876059732038
1582,6891,0.08685219797501631
1583,10996,0.47255762486973973
1584,5341,0.08685219797501631
1585,10443,0.5354712483130495
1586,7572,0.24010986966426462
1587,15802,0.47255762486973973
1588,11842,0.11321715651401468
1589,16281,0.06547876998002383
1590,3289,0.13958211505301305
1591,17271,0.4785923293978662
1592,6409,0.13958211505301305
1593,15222,0.23407516513613824
1594,7648,0.16320537757379433
1595,18720,0.31097965722660853
1596,13946,0.13958211505301305
1597,2744,0.11321715651401468
1598,5366,0.2024957384963228
1599,18239,0.32631838069347463
1600,18791,0.47255762486973973
1601,4913,0.08861017100837665
1602,8624,0.15083128768195653
1603,3907,0.13958211505301305
1604,13407,0.22886069703532116
1605,7324,0.15083128768195653
1606,11432,0.06547876998002383
1607,11089,0.13958211505301305
1608,10883,0.13958211505301305
1609,14557,0.13958211505301305
1610,13849,0.15475735196233195
1611,16392,0.15083128768195653
1612,951,0.13958211505301305
1613,10275,0.13958211505301305
1614,7842,0.18112231050133032
1615,3049,0.1957462349189567
1616,18690,0.2905966845267016
1617,18738,0.23259958065885303
1618,1050,0.11385021228448078
1619,16599,0.09810137060395979
1620,18661,0.13958211505301305
1621,6978,0.05422959735108035
1622,10099,0.1767043847285265
1623,7574,0.11321715651401468
1624,14579,0.5618362068520478
1625,9739,0.17747190246680103
1626,16738,0.47255762486973973
1627,14024,0.14021517082347915
1628,16384,0.09810137060395979
1629,7220,0.10646765293664859
1630,15595,0.22471842750836363
1631,9117,0.393954610745173
1632,16380,0.419827707791743
1633,9771,0.13958211505301305
1634,17979,0.37524113548962384
1635,11062,0.18422140604416712
1636,11365,0.4461926663307414
1637,15206,0.11722496407316368
1638,14671,0.06547876998002383
1639,2214,0.31169445627584813
1640,3146,0.4335956388820923
1641,12095,0.21270173714114565
1642,14330,0.15083128768195653
1643,2721,0.15083128768195653
1644,10302,0.20925197438391785
1645,14534,0.13958211505301305
1646,15260,0.13958211505301305
1647,13819,0.47255762486973973
1648,7231,0.20312879426678893
1649,6524,0.5204372056817683
1650,13518,0.08685219797501631
1651,12643,0.13958211505301305
1652,10163,0.18007913651720958
1653,14261,0.4253110998281772
1654,17999,0.14745653589327348
1655,4330,0.18422140604416712
1656,1882,0.5231789016999853
1657,17983,0.49659100560417563
1658,9645,0.5618362068520478
1659,17755,0.05373773585865188
1660,8833,0.47255762486973973
1661,13114,0.31731904259031984
1662,1455,0.15083128768195653
1663,6044,0.09810137060395979
1664,15498,0.13620736326433
1665,16915,0.08685219797501631
1666,14061,0.15083128768195653
1667,1937,0.3619583335814739
1668,961,0.2024957384963228
1669,2435,0.22211119345795508
1670,10587,0.08010269439765022
1671,18560,0.28933730529599877
1672,16223,0.15083128768195653
1673,5297,0.1339575287385413
1674,6434,0.11820868705802057
1675,15284,0.5618362068520478
1676,8259,0.3893137474155581
1677,18145,0.1767043847285265
1678,18051,0.3123275120463141
1679,219,0.13958211505301305
1680,2689,0.47255762486973973
1681,13414,0.3908487828921072
1682,16745,0.18633677860214728
1683,3436,0.0918437285190222
1684,1264,0.2024957384963228
1685,5374,0.4009730382581562
1686,5629,0.4253110998281772
1687,1208,0.5618362068520478
1688,11065,0.12734921943921285
1689,3897,0.13283261147564696
1690,6092,0.2700725175487573
1691,16942,0.13958211505301305
1692,3655,0.20748726904032866
1693,17319,0.33523597551785567
1694,2420,0.13958211505301305
1695,10922,0.1873799525862679
1696,15288,0.13958211505301305
1697,2662,0.509106289774051
1698,7646,0.11820868705802057
1699,986,0.13958211505301305
1700,17630,0.08636033648258795
1701,2289,0.08685219797501631
1702,15351,0.09472661881527678
1703,1195,0.11820868705802057
1704,3125,0.09810137060395979
1705,1534,0.15083128768195653
1706,11752,0.03412228089701963
1707,12110,0.10871748746243728
1708,2138,0.14759773017131111
1709,9802,0.13958211505301305
1710,16557,0.47255762486973973
1711,2002,0.13958211505301305
1712,8869,0.09810137060395979
1713,3086,0.539620250150236
1714,17195,0.08685219797501631
1715,11068,0.08685219797501631
1716,5470,0.16320537757379433
1717,16612,0.13958211505301305
1718,711,0.3147118085399113
1719,16368,0.22211119345795508
1720,10726,0.22957549608456085
1721,17631,0.16938127637995837
1722,960,0.5171969158608938
1723,2525,0.11321715651401468
1724,8999,0.3893137474155581
1725,6662,0.1733296329398435
1726,2313,0.5618362068520478
1727,7775,0.08685219797501631
1728,7868,0.3147118085399113
1729,6597,0.12446632914295816
1730,12684,0.509106289774051
1731,5568,0.11820868705802057
1732,8052,0.14301631784096
1733,2037,0.09760950911153143
1734,8957,0.4339530384067122
1735,17656,0.13958211505301305
1736,661,0.13283261147564696
1737,4124,0.13958211505301305
1738,7442,0.13958211505301305
1739,10408,0.5618362068520478
1740,2398,0.22886069703532116
1741,2979,0.31281937353874256
1742,10772,0.2100945030907371
1743,13255,0.13958211505301305
1744,2833,0.0918437285190222
1745,16691,0.13958211505301305
1746,12462,0.11884174282848642
1747,14450,0.13958211505301305
1748,200,0.12397446765052977
1749,16099,0.16995488115116042
1750,12328,0.2024957384963228
1751,9957,0.4832331927274811
1752,13326,0.13958211505301305
1753,17992,0.509106289774051
1754,3767,0.08685219797501631
1755,14032,0.20200387700389444
1756,2852,0.20145256451220217
1757,15442,0.47255762486973973
1758,15905,0.08685219797501631
1759,17297,0.13958211505301305
1760,11564,0.11722496407316368
1761,10440,0.1957462349189567
1762,18532,0.08685219797501631
1763,19023,0.15083128768195653
1764,4158,0.08685219797501631
1765,4708,0.5354712483130495
1766,10190,0.11272529502158629
1767,1473,0.4313458043563036
1768,9613,0.4279710525676206
1769,3816,0.13958211505301305
1770,11648,0.13958211505301305
1771,13174,0.47255762486973973
1772,2415,0.13958211505301305
1773,9521,0.18422140604416712
1774,17169,0.5030715852459247
1775,14659,0.0918437285190222
1776,2652,0.3893137474155581
1777,6909,0.08685219797501631
1778,9184,0.13283261147564696
1779,15792,0.12734921943921285
1780,10603,0.24925040204545704
1781,17762,0.18633677860214728
1782,13391,0.36160093405685406
1783,1167,0.47255762486973973
1784,13374,0.08685219797501631
1785,12508,0.13958211505301305
1786,12316,0.5160719985979993
1787,9119,0.16995488115116042
1788,18596,0.4253110998281772
1789,2311,0.13958211505301305
1790,11682,0.419827707791743
1791,13678,0.13958211505301305
1792,12586,0.22886069703532116
1793,18155,0.33658383033756134
1794,6559,0.31169445627584813
1795,12632,0.47255762486973973
1796,15743,0.5948162070006036
1797,12673,0.22886069703532116
1798,8156,0.16938127637995837
1799,3160,0.08685219797501631
1800,18550,0.2024957384963228
1801,1026,0.5618362068520478
1802,19007,0.47255762486973973
1803,1242,0.3893137474155581
1804,12663,0.15997182006314892
1805,9317,0.10646765293664859
1806,13818,0.1452067013674848
1807,762,0.3398173878482068
1808,18468,0.5501769160094496
1809,11854,0.15083128768195653
1810,10407,0.318227754606632
1811,7656,0.18084665425548405
1812,3889,0.21270173714114565
1813,12590,0.419827707791743
1814,2699,0.47255762486973973
1815,4230,0.18422140604416712
1816,16721,0.47255762486973973
1817,12274,0.419827707791743
1818,13912,0.13958211505301305
1819,10049,0.18422140604416712
1820,2988,0.2700725175487573
1821,15467,0.20032764724930782
1822,12717,0.4009730382581562
1823,4952,0.11272529502158629
1824,5309,0.15083128768195653
1825,14347,0.12474198538880432
1826,2056,0.03412228089701963
1827,6685,0.05422959735108035
1828,10255,0.2024957384963228
1829,15709,0.08347744618633329
1830,1000,0.419827707791743
1831,1860,0.13958211505301305
1832,11733,0.4339530384067122
1833,9915,0.13958211505301305
1834,15747,0.12397446765052977
1835,3270,0.2700725175487573
1836,11645,0.3542251070192511
1837,17224,0.30198031912345374
1838,13978,0.13283261147564696
1839,18134,0.12059971586184676
1840,4875,0.11820868705802057
1841,9834,0.1957462349189567
1842,5488,0.4339530384067122
1843,10164,0.08235252892343892
1844,17780,0.3893137474155581
1845,1301,0.18422140604416712
1846,3728,0.5618362068520478
1847,3817,0.12446632914295816
1848,6693,0.13958211505301305
1849,18933,0.0918437285190222
1850,16000,0.09810137060395979
1851,11271,0.08010269439765022
1852,9307,0.47255762486973973
1853,5919,0.13958211505301305
1854,1877,0.31169445627584813
1855,2238,0.419827707791743
1856,14570,0.1339575287385413
1857,15744,0.22886069703532116
1858,1644,0.16545521209958303
1859,2898,0.05422959735108035
1860,12804,0.03412228089701963
1861,4827,0.10646765293664859
1862,8055,0.31731904259031984
1863,16836,0.13958211505301305
1864,2318,0.419827707791743
1865,15210,0.13958211505301305
1866,17857,0.13958211505301305
1867,6687,0.47255762486973973
1868,13874,0.13958211505301305
1869,10966,0.4013304377827761
1870,1091,0.08685219797501631
1871,14669,0.13958211505301305
1872,10259,0.4785923293978662
1873,8032,0.2488402838318024
1874,17398,0.5618362068520478
1875,18681,0.20748726904032866
1876,1855,0.13958211505301305
1877,1633,0.1750876059732038
1878,14536,0.509106289774051
1879,14460,0.17747190246680103
1880,6737,0.32631838069347463
1881,16633,0.15083128768195653
1882,18065,0.759821645121453
1883,5070,0.47255762486973973
1884,19019,0.13958211505301305
1885,15573,0.13958211505301305
1886,14331,0.13958211505301305
1887,18715,0.2756153605844554
1888,13271,0.08685219797501631
1889,11577,0.13958211505301305
1890,1951,0.332986140992067
1891,10617,0.13958211505301305
1892,17855,0.47255762486973973
1893,1715,0.13958211505301305
1894,12004,0.13958211505301305
1895,12872,0.5501769160094496
1896,6382,0.13283261147564696
1897,18084,0.13958211505301305
1898,14752,0.1537141779782112
1899,12674,0.419827707791743
1900,12382,0.3893137474155581
1901,11428,0.15083128768195653
1902,16650,0.13958211505301305
1903,10205,0.18372954455173873
1904,15024,0.24419942050218724
1905,9230,0.3154793262781859
1906,12235,0.47255762486973973
1907,3252,0.22323611072084942
1908,3071,0.13958211505301305
1909,2551,0.5558015023239213
1910,4508,0.13958211505301305
1911,4189,0.6450800843062294
1912,16667,0.4785923293978662
1913,11192,0.18422140604416712
1914,1406,0.22211119345795508
1915,6632,0.21734260047076054
1916,16299,0.08010269439765022
1917,12884,0.15083128768195653
1918,11471,0.20987829784415485
1919,8476,0.22886069703532116
1920,4806,0.47255762486973973
1921,15103,0.08685219797501631
1922,14296,0.5231789016999853
1923,2631,0.22211119345795508
1924,15602,0.36160093405685406
1925,2188,0.17613077995732446
1926,6750,0.15083128768195653
1927,5683,0.13958211505301305
1928,3876,0.13958211505301305
1929,7023,0.13283261147564696
1930,5127,0.3893137474155581
1931,632,0.15083128768195653
1932,15516,0.419827707791743
1933,9267,0.08685219797501631
1934,16862,0.3893137474155581
1935,5310,0.47255762486973973
1936,373,0.35935109953106537
1937,2007,0.2700725175487573
1938,8894,0.47255762486973973
1939,6561,0.30269511817269334
1940,4237,0.22886069703532116
1941,1251,0.15083128768195653
1942,2201,0.2700725175487573
1943,17796,0.356691146791622
